relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,target,10417,6331,gene/protein,SCN5A,NCBI,16569,DB00680,drug,Moricizine,DrugBank,drug-gene
drug_protein,target,19788,DB08614,drug,"3-[[(METHYLAMINO)SULFONYL]AMINO]-2-OXO-6-PHENYL-N-[3,3,3-TRIFLUORO-1-(1-METHYLETHYL)-2-OXOPHENYL]-1(2H)-PYRIDINE ACETAMIDE",DrugBank,4801,1990,gene/protein,CELA1,NCBI,drug-gene
drug_protein,target,14155,DB00317,drug,Gefitinib,DrugBank,125,1956,gene/protein,EGFR,NCBI,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15428,DB00307,drug,Bexarotene,DrugBank,drug-gene
drug_protein,target,5778,5298,gene/protein,PI4KB,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,15242,DB11638,drug,Artenimol,DrugBank,4519,6147,gene/protein,RPL23A,NCBI,drug-gene
drug_protein,target,1986,5770,gene/protein,PTPN1,NCBI,17479,DB07295,drug,2-[(7-HYDROXY-NAPHTHALEN-1-YL)-OXALYL-AMINO]-BENZOIC ACID,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14352,DB01685,drug,Topiroxostat,DrugBank,drug-gene
drug_protein,target,19956,DB07608,drug,N-(5-{[(2S)-4-amino-2-(3-chlorophenyl)butanoyl]amino}-1H-indazol-3-yl)benzamide,DrugBank,315,1859,gene/protein,DYRK1A,NCBI,drug-gene
drug_protein,target,20138,DB13643,drug,Loprazolam,DrugBank,6963,2563,gene/protein,GABRD,NCBI,drug-gene
drug_protein,transporter,14654,DB14006,drug,Choline salicylate,DrugBank,9473,23446,gene/protein,SLC44A1,NCBI,drug-gene
drug_protein,target,4814,1136,gene/protein,CHRNA3,NCBI,14160,DB00333,drug,Methadone,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15582,DB06781,drug,Difluprednate,DrugBank,drug-gene
drug_protein,target,14801,DB00013,drug,Urokinase,DrugBank,1722,5340,gene/protein,PLG,NCBI,drug-gene
drug_protein,enzyme,3565,270,gene/protein,AMPD1,NCBI,14632,DB00131,drug,Adenosine phosphate,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14784,DB00277,drug,Theophylline,DrugBank,drug-gene
drug_protein,transporter,16694,DB01348,drug,Spirapril,DrugBank,5,6564,gene/protein,SLC15A1,NCBI,drug-gene
drug_protein,target,14135,DB00227,drug,Lovastatin,DrugBank,7319,3683,gene/protein,ITGAL,NCBI,drug-gene
drug_protein,target,11270,2731,gene/protein,GLDC,NCBI,15906,DB00114,drug,Pyridoxal phosphate,DrugBank,drug-gene
drug_protein,target,15148,DB01175,drug,Escitalopram,DrugBank,2591,6532,gene/protein,SLC6A4,NCBI,drug-gene
drug_protein,enzyme,15736,DB14066,drug,Tetrandrine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,8467,51807,gene/protein,TUBA8,NCBI,15526,DB03010,drug,Patupilone,DrugBank,drug-gene
drug_protein,target,2921,7155,gene/protein,TOP2B,NCBI,15348,DB05488,drug,Technetium Tc-99m ciprofloxacin,DrugBank,drug-gene
drug_protein,target,14932,DB00172,drug,Proline,DrugBank,7363,9360,gene/protein,PPIG,NCBI,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,14458,DB11855,drug,Revefenacin,DrugBank,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,drug-gene
drug_protein,enzyme,14756,DB14600,drug,Edetate disodium anhydrous,DrugBank,34961,5446,gene/protein,PON3,NCBI,drug-gene
drug_protein,transporter,5273,6565,gene/protein,SLC15A2,NCBI,14255,DB00881,drug,Quinapril,DrugBank,drug-gene
drug_protein,enzyme,14212,DB00661,drug,Verapamil,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,1908,4835,gene/protein,NQO2,NCBI,16682,DB04253,drug,Tretazicar,DrugBank,drug-gene
drug_protein,transporter,33918,116085,gene/protein,SLC22A12,NCBI,14283,DB01032,drug,Probenecid,DrugBank,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15613,DB09063,drug,Ceritinib,DrugBank,drug-gene
drug_protein,target,22013,54210,gene/protein,TREM1,NCBI,18840,DB01694,drug,D-tartaric acid,DrugBank,drug-gene
drug_protein,enzyme,2004,3992,gene/protein,FADS1,NCBI,14659,DB13168,drug,Omega-6 fatty acids,DrugBank,drug-gene
drug_protein,target,14312,DB01159,drug,Halothane,DrugBank,5457,493,gene/protein,ATP2B4,NCBI,drug-gene
drug_protein,enzyme,14742,DB11127,drug,Selenious acid,DrugBank,7089,7296,gene/protein,TXNRD1,NCBI,drug-gene
drug_protein,target,17340,DB05469,drug,R450,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,15977,DB11312,drug,Protein C,DrugBank,8256,2153,gene/protein,F5,NCBI,drug-gene
drug_protein,transporter,7548,54407,gene/protein,SLC38A2,NCBI,14584,DB00130,drug,L-Glutamine,DrugBank,drug-gene
drug_protein,target,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,1447,5597,gene/protein,MAPK6,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14452,DB11757,drug,Istradefylline,DrugBank,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,14934,DB00091,drug,Cyclosporine,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,15894,DB11605,drug,Myrrh,DrugBank,drug-gene
drug_protein,enzyme,15054,DB12130,drug,Lorlatinib,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,17221,DB00922,drug,Levosimendan,DrugBank,7568,3767,gene/protein,KCNJ11,NCBI,drug-gene
drug_protein,enzyme,15494,DB01201,drug,Rifapentine,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,14969,DB00758,drug,Clopidogrel,DrugBank,drug-gene
drug_protein,enzyme,14807,DB00668,drug,Epinephrine,DrugBank,452,1312,gene/protein,COMT,NCBI,drug-gene
drug_protein,target,14815,DB00389,drug,Carbimazole,DrugBank,34594,7173,gene/protein,TPO,NCBI,drug-gene
drug_protein,transporter,10647,10599,gene/protein,SLCO1B1,NCBI,15130,DB00932,drug,Tipranavir,DrugBank,drug-gene
drug_protein,target,19287,DB14041,drug,Fremanezumab,DrugBank,11754,797,gene/protein,CALCB,NCBI,drug-gene
drug_protein,transporter,14048,DB14631,drug,Prednisolone phosphate,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,target,11639,9194,gene/protein,SLC16A7,NCBI,16082,DB00119,drug,Pyruvic acid,DrugBank,drug-gene
drug_protein,enzyme,14661,DB14011,drug,Nabiximols,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16528,DB04447,drug,"1,4-Dithiothreitol",DrugBank,1260,3956,gene/protein,LGALS1,NCBI,drug-gene
drug_protein,target,15093,DB00363,drug,Clozapine,DrugBank,864,3358,gene/protein,HTR2C,NCBI,drug-gene
drug_protein,enzyme,15739,DB14568,drug,Ivosidenib,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,6681,917,gene/protein,CD3G,NCBI,16823,DB00075,drug,Muromonab,DrugBank,drug-gene
drug_protein,target,3631,240,gene/protein,ALOX5,NCBI,15788,DB04725,drug,Licofelone,DrugBank,drug-gene
drug_protein,target,16822,DB07950,drug,Indoleacetic acid,DrugBank,4099,6500,gene/protein,SKP1,NCBI,drug-gene
drug_protein,carrier,14154,DB00316,drug,Acetaminophen,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,14661,DB14011,drug,Nabiximols,DrugBank,9316,2743,gene/protein,GLRB,NCBI,drug-gene
drug_protein,target,16724,DB08848,drug,Guvacine,DrugBank,33774,6538,gene/protein,SLC6A11,NCBI,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,14239,DB00802,drug,Alfentanil,DrugBank,drug-gene
drug_protein,target,14931,DB04132,drug,S-Hexylglutathione,DrugBank,7139,2953,gene/protein,GSTT2,NCBI,drug-gene
drug_protein,target,33772,3355,gene/protein,HTR1F,NCBI,14901,DB00952,drug,Naratriptan,DrugBank,drug-gene
drug_protein,target,14874,DB09205,drug,Moxisylyte,DrugBank,1940,146,gene/protein,ADRA1D,NCBI,drug-gene
drug_protein,target,11114,4158,gene/protein,MC2R,NCBI,17888,DB11653,drug,Bremelanotide,DrugBank,drug-gene
drug_protein,target,15640,DB11273,drug,Dihydroergocornine,DrugBank,5752,152,gene/protein,ADRA2C,NCBI,drug-gene
drug_protein,target,10303,6697,gene/protein,SPR,NCBI,15950,DB03461,drug,Nicotinamide adenine dinucleotide phosphate,DrugBank,drug-gene
drug_protein,target,5890,912,gene/protein,CD1D,NCBI,20079,DB04661,drug,cis-tetracosenoyl sulfatide,DrugBank,drug-gene
drug_protein,target,15918,DB02044,drug,N-[3-(aminomethyl)benzyl]acetamidine,DrugBank,373,4843,gene/protein,NOS2,NCBI,drug-gene
drug_protein,target,3199,1812,gene/protein,DRD1,NCBI,15374,DB09225,drug,Zotepine,DrugBank,drug-gene
drug_protein,target,108,1111,gene/protein,CHEK1,NCBI,19521,DB07213,drug,"(5-{3-[5-(PIPERIDIN-1-YLMETHYL)-1H-INDOL-2-YL]-1H-INDAZOL-6-YL}-2H-1,2,3-TRIAZOL-4-YL)METHANOL",DrugBank,drug-gene
drug_protein,target,12257,5652,gene/protein,PRSS8,NCBI,19743,DB06900,drug,1-[4-(hydroxymethyl)phenyl]guanidine,DrugBank,drug-gene
drug_protein,target,1990,2212,gene/protein,FCGR2A,NCBI,17535,DB00111,drug,Daclizumab,DrugBank,drug-gene
drug_protein,target,18583,DB08818,drug,Hyaluronic acid,DrugBank,11030,3026,gene/protein,HABP2,NCBI,drug-gene
drug_protein,target,16356,DB01442,drug,MMDA,DrugBank,4608,6570,gene/protein,SLC18A1,NCBI,drug-gene
drug_protein,enzyme,6175,4524,gene/protein,MTHFR,NCBI,14645,DB00134,drug,Methionine,DrugBank,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14196,DB00571,drug,Propranolol,DrugBank,drug-gene
drug_protein,transporter,1432,6554,gene/protein,SLC10A1,NCBI,15267,DB14761,drug,Remdesivir,DrugBank,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14726,DB01065,drug,Melatonin,DrugBank,drug-gene
drug_protein,target,15466,DB00819,drug,Acetazolamide,DrugBank,2918,759,gene/protein,CA1,NCBI,drug-gene
drug_protein,transporter,14452,DB11757,drug,Istradefylline,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,8573,5406,gene/protein,PNLIP,NCBI,17548,DB06586,drug,Cetilistat,DrugBank,drug-gene
drug_protein,target,9075,4048,gene/protein,LTA4H,NCBI,18999,DB07196,drug,N-methyl-1-(2-thiophen-2-ylphenyl)methanamine,DrugBank,drug-gene
drug_protein,target,6900,4293,gene/protein,MAP3K9,NCBI,20034,DB08703,drug,"12-(2-hydroxyethyl)-2-(1-methylethoxy)-13,14-dihydronaphtho[2,1-a]pyrrolo[3,4-c]carbazol-5(12H)-one",DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,3159,2242,gene/protein,FES,NCBI,drug-gene
drug_protein,target,957,2564,gene/protein,GABRE,NCBI,18756,DB00659,drug,Acamprosate,DrugBank,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15282,DB00046,drug,Insulin lispro,DrugBank,drug-gene
drug_protein,target,14508,DB00754,drug,Ethotoin,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,enzyme,10412,1548,gene/protein,CYP2A6,NCBI,15160,DB01274,drug,Arformoterol,DrugBank,drug-gene
drug_protein,target,8832,1814,gene/protein,DRD3,NCBI,15482,DB01049,drug,Ergoloid mesylate,DrugBank,drug-gene
drug_protein,target,14214,DB00677,drug,Isoflurophate,DrugBank,4003,7018,gene/protein,TF,NCBI,drug-gene
drug_protein,target,2290,100,gene/protein,ADA,NCBI,19261,DB07711,drug,"(2S,3R)-3-(6-amino-9H-purin-9-yl)nonan-2-ol",DrugBank,drug-gene
drug_protein,carrier,14290,DB01057,drug,Echothiophate,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,transporter,5,6564,gene/protein,SLC15A1,NCBI,14603,DB00672,drug,Chlorpropamide,DrugBank,drug-gene
drug_protein,target,10027,1723,gene/protein,DHODH,NCBI,17091,DB08169,drug,(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide,DrugBank,drug-gene
drug_protein,transporter,6633,3177,gene/protein,SLC29A2,NCBI,14273,DB00993,drug,Azathioprine,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15030,DB08901,drug,Ponatinib,DrugBank,drug-gene
drug_protein,target,13051,5569,gene/protein,PKIA,NCBI,19820,DB08569,drug,"3-PYRIDIN-4-YL-2,4-DIHYDRO-INDENO[1,2-.C.] PYRAZOLE",DrugBank,drug-gene
drug_protein,enzyme,14757,DB14635,drug,Curcumin sulfate,DrugBank,6695,6783,gene/protein,SULT1E1,NCBI,drug-gene
drug_protein,target,9004,2249,gene/protein,FGF4,NCBI,16975,DB00686,drug,Pentosan polysulfate,DrugBank,drug-gene
drug_protein,target,15818,DB01043,drug,Memantine,DrugBank,13841,2565,gene/protein,GABRG1,NCBI,drug-gene
drug_protein,target,14735,DB11859,drug,Brexanolone,DrugBank,5498,2557,gene/protein,GABRA4,NCBI,drug-gene
drug_protein,target,10093,2903,gene/protein,GRIN2A,NCBI,16474,DB13146,drug,Fluciclovine (18F),DrugBank,drug-gene
drug_protein,carrier,10827,6017,gene/protein,RLBP1,NCBI,14052,DB00162,drug,Vitamin A,DrugBank,drug-gene
drug_protein,target,4315,213,gene/protein,ALB,NCBI,17377,DB03255,drug,Phenol,DrugBank,drug-gene
drug_protein,target,16960,DB08765,drug,"6-HYDROXY-1,3-BENZOTHIAZOLE-2-SULFONAMIDE",DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,target,14176,DB00472,drug,Fluoxetine,DrugBank,4447,3757,gene/protein,KCNH2,NCBI,drug-gene
drug_protein,target,15479,DB01001,drug,Salbutamol,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,target,14776,DB05161,drug,Elafin,DrugBank,3331,1991,gene/protein,ELANE,NCBI,drug-gene
drug_protein,target,18378,DB01375,drug,Aluminium monostearate,DrugBank,1534,7416,gene/protein,VDAC1,NCBI,drug-gene
drug_protein,carrier,14087,DB07201,drug,(2S)-3-[(9H-fluoren-9-ylideneamino)oxy]-2-methylpropanoic acid,DrugBank,111,7276,gene/protein,TTR,NCBI,drug-gene
drug_protein,target,5752,152,gene/protein,ADRA2C,NCBI,15074,DB00182,drug,Amphetamine,DrugBank,drug-gene
drug_protein,transporter,14269,DB00959,drug,Methylprednisolone,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,7177,775,gene/protein,CACNA1C,NCBI,15106,DB00568,drug,Cinnarizine,DrugBank,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,15518,DB01589,drug,Quazepam,DrugBank,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,15186,DB04846,drug,Celiprolol,DrugBank,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18491,DB07431,drug,"(3R)-3-(aminomethyl)-9-methoxy-1,2,3,4-tetrahydro-5H-[1]benzothieno[3,2-e][1,4]diazepin-5-one",DrugBank,drug-gene
drug_protein,target,18999,DB07196,drug,N-methyl-1-(2-thiophen-2-ylphenyl)methanamine,DrugBank,9075,4048,gene/protein,LTA4H,NCBI,drug-gene
drug_protein,target,14072,DB02709,drug,Resveratrol,DrugBank,6453,23411,gene/protein,SIRT1,NCBI,drug-gene
drug_protein,transporter,11639,9194,gene/protein,SLC16A7,NCBI,19391,DB03773,drug,alpha-D-quinovopyranose,DrugBank,drug-gene
drug_protein,target,19874,DB07329,drug,1-[N-4'-NITROBENZYL-N-4'-CARBOXYBUTYLAMINO]METHYLPHOSPHONIC ACID,DrugBank,4548,3501,gene/protein,IGHG2,NCBI,drug-gene
drug_protein,target,10833,125,gene/protein,ADH1B,NCBI,15819,DB01213,drug,Fomepizole,DrugBank,drug-gene
drug_protein,transporter,14578,DB02659,drug,Cholic Acid,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,target,6043,23621,gene/protein,BACE1,NCBI,18245,DB07281,drug,"N~3~-BENZYLPYRIDINE-2,3-DIAMINE",DrugBank,drug-gene
drug_protein,target,6283,5745,gene/protein,PTH1R,NCBI,19662,DB05829,drug,Parathyroid hormone,DrugBank,drug-gene
drug_protein,target,14280,DB01016,drug,Glyburide,DrugBank,12276,54795,gene/protein,TRPM4,NCBI,drug-gene
drug_protein,target,22002,50632,gene/protein,CALY,NCBI,14913,DB00831,drug,Trifluoperazine,DrugBank,drug-gene
drug_protein,transporter,14543,DB01151,drug,Desipramine,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,target,14578,DB02659,drug,Cholic Acid,DrugBank,11134,9971,gene/protein,NR1H4,NCBI,drug-gene
drug_protein,target,18876,DB07073,drug,"5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4H)-one",DrugBank,1671,5294,gene/protein,PIK3CG,NCBI,drug-gene
drug_protein,target,17759,DB06832,drug,Prinaberel,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,target,3384,1080,gene/protein,CFTR,NCBI,18045,DB04522,drug,Dexfosfoserine,DrugBank,drug-gene
drug_protein,target,6976,7153,gene/protein,TOP2A,NCBI,17661,DB05920,drug,RTA 744,DrugBank,drug-gene
drug_protein,target,16020,DB05932,drug,Denibulin,DrugBank,2850,2321,gene/protein,FLT1,NCBI,drug-gene
drug_protein,target,864,3358,gene/protein,HTR2C,NCBI,17277,DB12177,drug,Eplivanserin,DrugBank,drug-gene
drug_protein,enzyme,15160,DB01274,drug,Arformoterol,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,15240,DB09570,drug,Ixazomib,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,carrier,14111,DB00523,drug,Alitretinoin,DrugBank,12283,1381,gene/protein,CRABP1,NCBI,drug-gene
drug_protein,target,14993,DB01174,drug,Phenobarbital,DrugBank,33823,116443,gene/protein,GRIN3A,NCBI,drug-gene
drug_protein,enzyme,11481,275,gene/protein,AMT,NCBI,14591,DB00145,drug,Glycine,DrugBank,drug-gene
drug_protein,target,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,1748,595,gene/protein,CCND1,NCBI,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,14294,DB01068,drug,Clonazepam,DrugBank,drug-gene
drug_protein,enzyme,9267,79901,gene/protein,CYBRD1,NCBI,14120,DB14520,drug,Tetraferric tricitrate decahydrate,DrugBank,drug-gene
drug_protein,target,17693,DB00039,drug,Palifermin,DrugBank,1687,2260,gene/protein,FGFR1,NCBI,drug-gene
drug_protein,target,14839,DB00391,drug,Sulpiride,DrugBank,3433,761,gene/protein,CA3,NCBI,drug-gene
drug_protein,target,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,6931,12,gene/protein,SERPINA3,NCBI,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,14938,DB00206,drug,Reserpine,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15057,DB12332,drug,Rucaparib,DrugBank,drug-gene
drug_protein,transporter,5385,6583,gene/protein,SLC22A4,NCBI,14288,DB01053,drug,Benzylpenicillin,DrugBank,drug-gene
drug_protein,enzyme,14216,DB00682,drug,Warfarin,DrugBank,1281,1562,gene/protein,CYP2C18,NCBI,drug-gene
drug_protein,target,18132,DB07401,drug,Azoxystrobin,DrugBank,13532,29796,gene/protein,UQCR10,NCBI,drug-gene
drug_protein,target,14136,DB00228,drug,Enflurane,DrugBank,12678,59284,gene/protein,CACNG7,NCBI,drug-gene
drug_protein,target,8441,5054,gene/protein,SERPINE1,NCBI,16715,DB05254,drug,Fibrinolysin,DrugBank,drug-gene
drug_protein,enzyme,15515,DB01544,drug,Flunitrazepam,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,17248,DB05079,drug,HY10275,DrugBank,3417,3356,gene/protein,HTR2A,NCBI,drug-gene
drug_protein,target,9031,5742,gene/protein,PTGS1,NCBI,15992,DB02047,drug,(+)-2-(4-biphenyl)propionic acid,DrugBank,drug-gene
drug_protein,target,9679,3350,gene/protein,HTR1A,NCBI,15001,DB01267,drug,Paliperidone,DrugBank,drug-gene
drug_protein,target,6963,2563,gene/protein,GABRD,NCBI,20137,DB13437,drug,Medazepam,DrugBank,drug-gene
drug_protein,target,18316,DB01807,drug,"N-[(3Z)-5-Tert-butyl-2-phenyl-1,2-dihydro-3H-pyrazol-3-ylidene]-N'-(4-chlorophenyl)urea",DrugBank,197,1432,gene/protein,MAPK14,NCBI,drug-gene
drug_protein,target,10287,2948,gene/protein,GSTM4,NCBI,14931,DB04132,drug,S-Hexylglutathione,DrugBank,drug-gene
drug_protein,enzyme,15532,DB04817,drug,Metamizole,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,7795,51327,gene/protein,AHSP,NCBI,16345,DB14489,drug,Ferrous succinate,DrugBank,drug-gene
drug_protein,target,16797,DB08155,drug,N-{2-[4-(AMINOSULFONYL)PHENYL]ETHYL}ACETAMIDE,DrugBank,2918,759,gene/protein,CA1,NCBI,drug-gene
drug_protein,target,14871,DB06692,drug,Aprotinin,DrugBank,11542,3816,gene/protein,KLK1,NCBI,drug-gene
drug_protein,target,18510,DB07686,drug,"4-{[5-(CYCLOHEXYLAMINO)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,target,16943,DB07363,drug,"THIOPHENE-2,5-DISULFONIC ACID 2-AMIDE-5-(4-METHYL-BENZYLAMIDE)",DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,target,14114,DB00893,drug,Iron Dextran,DrugBank,188,2495,gene/protein,FTH1,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15556,DB06174,drug,Noscapine,DrugBank,drug-gene
drug_protein,transporter,9813,8912,gene/protein,CACNA1H,NCBI,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,drug-gene
drug_protein,target,9219,2937,gene/protein,GSS,NCBI,16560,DB03408,drug,gamma-Glutamylcysteine,DrugBank,drug-gene
drug_protein,transporter,14911,DB00437,drug,Allopurinol,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14197,DB00573,drug,Fenoprofen,DrugBank,drug-gene
drug_protein,target,14072,DB02709,drug,Resveratrol,DrugBank,8385,6513,gene/protein,SLC2A1,NCBI,drug-gene
drug_protein,enzyme,14497,DB15093,drug,Somapacitan,DrugBank,9181,3290,gene/protein,HSD11B1,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15261,DB13757,drug,Epanolol,DrugBank,drug-gene
drug_protein,target,19401,DB04639,drug,Biphenylalanine,DrugBank,7342,3500,gene/protein,IGHG1,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,16397,DB07931,drug,Hexestrol,DrugBank,drug-gene
drug_protein,target,19388,DB02218,drug,"N-[4-hydroxymethyl-cyclohexan-6-yl-1,2,3-triol]-4,6-dideoxy-4-aminoglucopyranoside",DrugBank,11297,279,gene/protein,AMY2A,NCBI,drug-gene
drug_protein,target,19433,DB02345,drug,Selenocysteine,DrugBank,2739,820,gene/protein,CAMP,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15748,DB15035,drug,Zanubrutinib,DrugBank,drug-gene
drug_protein,target,35312,162514,gene/protein,TRPV3,NCBI,16409,DB09086,drug,Eugenol,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15518,DB01589,drug,Quazepam,DrugBank,drug-gene
drug_protein,target,15516,DB01559,drug,Clotiazepam,DrugBank,526,2566,gene/protein,GABRG2,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14726,DB01065,drug,Melatonin,DrugBank,drug-gene
drug_protein,target,1618,3717,gene/protein,JAK2,NCBI,19317,DB07161,drug,5-phenyl-1H-indazol-3-amine,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15675,DB12015,drug,Alpelisib,DrugBank,drug-gene
drug_protein,target,15158,DB01244,drug,Bepridil,DrugBank,2155,7134,gene/protein,TNNC1,NCBI,drug-gene
drug_protein,target,15277,DB00008,drug,Peginterferon alfa-2a,DrugBank,7655,3454,gene/protein,IFNAR1,NCBI,drug-gene
drug_protein,target,33823,116443,gene/protein,GRIN3A,NCBI,17518,DB01549,drug,Rolicyclidine,DrugBank,drug-gene
drug_protein,target,1986,5770,gene/protein,PTPN1,NCBI,17478,DB07289,drug,5-[3-(BENZYLAMINO)PHENYL]-4-BROMO-3-(CARBOXYMETHOXY)THIOPHENE-2-CARBOXYLIC ACID,DrugBank,drug-gene
drug_protein,target,16639,DB06245,drug,Lanoteplase,DrugBank,2749,3912,gene/protein,LAMB1,NCBI,drug-gene
