relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,target,14546,DB01233,drug,Metoclopramide,DrugBank,10106,1128,gene/protein,CHRM1,NCBI,drug-gene
drug_protein,target,11366,3612,gene/protein,IMPA1,NCBI,17831,DB14509,drug,Lithium carbonate,DrugBank,drug-gene
drug_protein,enzyme,14184,DB00503,drug,Ritonavir,DrugBank,33794,54659,gene/protein,UGT1A3,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15267,DB14761,drug,Remdesivir,DrugBank,drug-gene
drug_protein,target,418,5594,gene/protein,MAPK1,NCBI,14674,DB06195,drug,Seliciclib,DrugBank,drug-gene
drug_protein,enzyme,14054,DB00163,drug,Vitamin E,DrugBank,9200,9446,gene/protein,GSTO1,NCBI,drug-gene
drug_protein,transporter,11017,55244,gene/protein,SLC47A1,NCBI,14254,DB00879,drug,Emtricitabine,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,9144,11184,gene/protein,MAP4K1,NCBI,drug-gene
drug_protein,target,2787,774,gene/protein,CACNA1B,NCBI,15719,DB13746,drug,Bioallethrin,DrugBank,drug-gene
drug_protein,transporter,1049,785,gene/protein,CACNB4,NCBI,14441,DB11348,drug,Calcium Phosphate,DrugBank,drug-gene
drug_protein,enzyme,5042,4141,gene/protein,MARS1,NCBI,14645,DB00134,drug,Methionine,DrugBank,drug-gene
drug_protein,target,15214,DB06726,drug,Bufuralol,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,enzyme,14184,DB00503,drug,Ritonavir,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,15206,DB06603,drug,Panobinostat,DrugBank,733,51564,gene/protein,HDAC7,NCBI,drug-gene
drug_protein,enzyme,15889,DB00300,drug,Tenofovir disoproxil,DrugBank,2587,204,gene/protein,AK2,NCBI,drug-gene
drug_protein,target,15908,DB00142,drug,Glutamic acid,DrugBank,5306,2572,gene/protein,GAD2,NCBI,drug-gene
drug_protein,target,11297,279,gene/protein,AMY2A,NCBI,15757,DB03092,drug,5-Hydroxymethyl-Chonduritol,DrugBank,drug-gene
drug_protein,target,14310,DB01142,drug,Doxepin,DrugBank,11767,3274,gene/protein,HRH2,NCBI,drug-gene
drug_protein,target,15809,DB00799,drug,Tazarotene,DrugBank,740,5914,gene/protein,RARA,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14435,DB09564,drug,Insulin degludec,DrugBank,drug-gene
drug_protein,target,18615,DB01877,drug,"N-Hydroxy 1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide",DrugBank,7603,4314,gene/protein,MMP3,NCBI,drug-gene
drug_protein,target,11038,6329,gene/protein,SCN4A,NCBI,15551,DB05541,drug,Brivaracetam,DrugBank,drug-gene
drug_protein,enzyme,14220,DB00714,drug,Apomorphine,DrugBank,452,1312,gene/protein,COMT,NCBI,drug-gene
drug_protein,carrier,1125,23541,gene/protein,SEC14L2,NCBI,14054,DB00163,drug,Vitamin E,DrugBank,drug-gene
drug_protein,target,16445,DB07039,drug,(2S)-N-(4-cyano-3-iodophenyl)-3-(4-cyanophenoxy)-2-hydroxy-2-methylpropanamide,DrugBank,363,367,gene/protein,AR,NCBI,drug-gene
drug_protein,target,15551,DB05541,drug,Brivaracetam,DrugBank,412,6327,gene/protein,SCN2B,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14040,DB13867,drug,Fluticasone,DrugBank,drug-gene
drug_protein,target,14852,DB01035,drug,Procainamide,DrugBank,10417,6331,gene/protein,SCN5A,NCBI,drug-gene
drug_protein,transporter,15425,DB00254,drug,Doxycycline,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,4152,5243,gene/protein,ABCB1,NCBI,18402,DB14070,drug,HM-30181,DrugBank,drug-gene
drug_protein,target,1980,673,gene/protein,BRAF,NCBI,15599,DB08896,drug,Regorafenib,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15127,DB00850,drug,Perphenazine,DrugBank,drug-gene
drug_protein,target,14542,DB00934,drug,Maprotiline,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,enzyme,15732,DB14055,drug,(S)-Warfarin,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,11481,275,gene/protein,AMT,NCBI,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,14325,DB01242,drug,Clomipramine,DrugBank,drug-gene
drug_protein,target,8464,2902,gene/protein,GRIN1,NCBI,15078,DB00193,drug,Tramadol,DrugBank,drug-gene
drug_protein,enzyme,15199,DB06204,drug,Tapentadol,DrugBank,3873,7364,gene/protein,UGT2B7,NCBI,drug-gene
drug_protein,target,16723,DB11994,drug,Diacerein,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16030,DB12695,drug,Phenethyl Isothiocyanate,DrugBank,800,3185,gene/protein,HNRNPF,NCBI,drug-gene
drug_protein,target,14891,DB04147,drug,Dodecyldimethylamine N-oxide,DrugBank,6992,11034,gene/protein,DSTN,NCBI,drug-gene
drug_protein,target,7134,1719,gene/protein,DHFR,NCBI,16994,DB02559,drug,"6-(Octahydro-1h-Indol-1-Ylmethyl)Decahydroquinazoline-2,4-Diamine",DrugBank,drug-gene
drug_protein,target,14709,DB00996,drug,Gabapentin,DrugBank,3077,9254,gene/protein,CACNA2D2,NCBI,drug-gene
drug_protein,enzyme,10072,54575,gene/protein,UGT1A10,NCBI,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,drug-gene
drug_protein,target,9281,3768,gene/protein,KCNJ12,NCBI,14439,DB11148,drug,Butamben,DrugBank,drug-gene
drug_protein,carrier,14282,DB01029,drug,Irbesartan,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,transporter,34107,11309,gene/protein,SLCO2B1,NCBI,16252,DB02746,drug,Phthalic Acid,DrugBank,drug-gene
drug_protein,target,13999,6546,gene/protein,SLC8A1,NCBI,14131,DB00159,drug,Icosapent,DrugBank,drug-gene
drug_protein,transporter,14436,DB11093,drug,Calcium citrate,DrugBank,1165,778,gene/protein,CACNA1F,NCBI,drug-gene
drug_protein,target,15746,DB14895,drug,Vibegron,DrugBank,11717,155,gene/protein,ADRB3,NCBI,drug-gene
drug_protein,target,15205,DB06589,drug,Pazopanib,DrugBank,490,5159,gene/protein,PDGFRB,NCBI,drug-gene
drug_protein,enzyme,15775,DB00469,drug,Tenoxicam,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,8615,27163,gene/protein,NAAA,NCBI,14656,DB09061,drug,Cannabidiol,DrugBank,drug-gene
drug_protein,transporter,14792,DB01229,drug,Paclitaxel,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,14238,DB00788,drug,Naproxen,DrugBank,drug-gene
drug_protein,target,9219,2937,gene/protein,GSS,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,8708,53904,gene/protein,MYO3A,NCBI,drug-gene
drug_protein,target,8317,1141,gene/protein,CHRNB2,NCBI,14137,DB00237,drug,Butabarbital,DrugBank,drug-gene
drug_protein,enzyme,14310,DB01142,drug,Doxepin,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,14222,DB00731,drug,Nateglinide,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,4213,2562,gene/protein,GABRB3,NCBI,14322,DB01236,drug,Sevoflurane,DrugBank,drug-gene
drug_protein,target,9813,8912,gene/protein,CACNA1H,NCBI,14136,DB00228,drug,Enflurane,DrugBank,drug-gene
drug_protein,target,1691,471,gene/protein,ATIC,NCBI,18837,DB04057,drug,"N-[4-([(2-Amino-4-oxo-1,4-dihydropyrido[3,2-d]pyrimidin-6-yl)methyl]{(2E)-3-[4-carbamoyl-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazol-5-yl]-2-propenoyl}amino)benzoyl]-L-glutamic acid",DrugBank,drug-gene
drug_protein,target,34027,2567,gene/protein,GABRG3,NCBI,17218,DB11582,drug,Thiocolchicoside,DrugBank,drug-gene
drug_protein,transporter,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,1983,142680,gene/protein,SLC34A3,NCBI,drug-gene
drug_protein,enzyme,2756,1588,gene/protein,CYP19A1,NCBI,14817,DB00990,drug,Exemestane,DrugBank,drug-gene
drug_protein,transporter,14483,DB13956,drug,Estradiol valerate,DrugBank,13509,53919,gene/protein,SLCO1C1,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,14528,DB01406,drug,Danazol,DrugBank,drug-gene
drug_protein,target,18108,DB02482,drug,Phosphonothreonine,DrugBank,6417,6010,gene/protein,RHO,NCBI,drug-gene
drug_protein,target,15728,DB13961,drug,Fish oil,DrugBank,22042,6336,gene/protein,SCN10A,NCBI,drug-gene
drug_protein,enzyme,15515,DB01544,drug,Flunitrazepam,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,target,17817,DB03319,drug,"(2S)-2-Ammonio-3-[5-(2-methyl-2-propanyl)-3-oxido-1,2-oxazol-4-yl]propanoate",DrugBank,1246,2891,gene/protein,GRIA2,NCBI,drug-gene
drug_protein,target,16949,DB07742,drug,"N-(2,3-DIFLUORO-BENZYL)-4-SULFAMOYL-BENZAMIDE",DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,transporter,14286,DB01045,drug,Rifampicin,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,enzyme,15542,DB04896,drug,Milnacipran,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,6721,435,gene/protein,ASL,NCBI,17367,DB02267,drug,Argininosuccinate,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15570,DB06470,drug,Clomethiazole,DrugBank,drug-gene
drug_protein,target,19562,DB04703,drug,Hesperidin,DrugBank,1814,9212,gene/protein,AURKB,NCBI,drug-gene
drug_protein,target,11497,6262,gene/protein,RYR2,NCBI,17652,DB09085,drug,Tetracaine,DrugBank,drug-gene
drug_protein,target,5140,6284,gene/protein,S100A13,NCBI,14232,DB00768,drug,Olopatadine,DrugBank,drug-gene
drug_protein,target,2472,150,gene/protein,ADRA2A,NCBI,17415,DB13025,drug,Tiapride,DrugBank,drug-gene
drug_protein,enzyme,15167,DB01435,drug,Antipyrine,DrugBank,1281,1562,gene/protein,CYP2C18,NCBI,drug-gene
drug_protein,target,363,367,gene/protein,AR,NCBI,15668,DB11901,drug,Apalutamide,DrugBank,drug-gene
drug_protein,target,3447,3354,gene/protein,HTR1E,NCBI,14140,DB00246,drug,Ziprasidone,DrugBank,drug-gene
drug_protein,target,15953,DB04153,drug,S-Hydroxymethyl Glutathione,DrugBank,2499,128,gene/protein,ADH5,NCBI,drug-gene
drug_protein,target,15455,DB00673,drug,Aprepitant,DrugBank,2672,6869,gene/protein,TACR1,NCBI,drug-gene
drug_protein,transporter,14296,DB01072,drug,Atazanavir,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,target,14031,DB00896,drug,Rimexolone,DrugBank,509,2908,gene/protein,NR3C1,NCBI,drug-gene
drug_protein,target,14065,DB01645,drug,Genistein,DrugBank,1057,207,gene/protein,AKT1,NCBI,drug-gene
drug_protein,target,4779,782,gene/protein,CACNB1,NCBI,15728,DB13961,drug,Fish oil,DrugBank,drug-gene
drug_protein,target,19835,DB02795,drug,P-Anisic Acid,DrugBank,56620,30814,gene/protein,PLA2G2E,NCBI,drug-gene
drug_protein,target,6309,147,gene/protein,ADRA1B,NCBI,16352,DB00368,drug,Norepinephrine,DrugBank,drug-gene
drug_protein,target,14653,DB00122,drug,Choline,DrugBank,57129,162466,gene/protein,PHOSPHO1,NCBI,drug-gene
drug_protein,target,14793,DB01248,drug,Docetaxel,DrugBank,2429,596,gene/protein,BCL2,NCBI,drug-gene
drug_protein,target,15199,DB06204,drug,Tapentadol,DrugBank,9180,4985,gene/protein,OPRD1,NCBI,drug-gene
drug_protein,target,8769,2053,gene/protein,EPHX2,NCBI,18166,DB02029,drug,N-Cyclohexyl-N'-(4-Iodophenyl)Urea,DrugBank,drug-gene
drug_protein,enzyme,59642,7363,gene/protein,UGT2B4,NCBI,14219,DB00712,drug,Flurbiprofen,DrugBank,drug-gene
drug_protein,target,1170,6714,gene/protein,SRC,NCBI,17835,DB01866,drug,RU79256,DrugBank,drug-gene
drug_protein,target,4812,3945,gene/protein,LDHB,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,enzyme,14757,DB14635,drug,Curcumin sulfate,DrugBank,59797,27233,gene/protein,SULT1C4,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15720,DB13766,drug,Lidoflazine,DrugBank,drug-gene
drug_protein,target,3259,7099,gene/protein,TLR4,NCBI,14354,DB03017,drug,Lauric acid,DrugBank,drug-gene
drug_protein,target,58545,360203,gene/protein,GLT6D1,NCBI,16750,DB03685,drug,Uridine monophosphate,DrugBank,drug-gene
drug_protein,target,16016,DB09286,drug,Pipamperone,DrugBank,1940,146,gene/protein,ADRA1D,NCBI,drug-gene
drug_protein,enzyme,14957,DB00574,drug,Fenfluramine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,14572,DB00132,drug,alpha-Linolenic acid,DrugBank,2000,9415,gene/protein,FADS2,NCBI,drug-gene
drug_protein,target,2472,150,gene/protein,ADRA2A,NCBI,15093,DB00363,drug,Clozapine,DrugBank,drug-gene
drug_protein,target,6043,23621,gene/protein,BACE1,NCBI,18250,DB07415,drug,4-[(1S)-1-(3-fluoro-4-methoxyphenyl)-2-(2-methoxy-5-nitrophenyl)ethyl]-1H-imidazol-2-amine,DrugBank,drug-gene
drug_protein,target,15242,DB11638,drug,Artenimol,DrugBank,5608,5216,gene/protein,PFN1,NCBI,drug-gene
drug_protein,target,15972,DB00895,drug,Benzylpenicilloyl polylysine,DrugBank,2813,2207,gene/protein,FCER1G,NCBI,drug-gene
drug_protein,target,197,1432,gene/protein,MAPK14,NCBI,18353,DB08096,drug,"8-(2-CHLOROPHENYLAMINO)-2-(2,6-DIFLUOROPHENYLAMINO)-9-ETHYL-9H-PURINE-1,7-DIIUM",DrugBank,drug-gene
drug_protein,target,1044,3357,gene/protein,HTR2B,NCBI,15123,DB00805,drug,Minaprine,DrugBank,drug-gene
drug_protein,target,4003,7018,gene/protein,TF,NCBI,16346,DB14490,drug,Ferrous ascorbate,DrugBank,drug-gene
drug_protein,target,16021,DB06080,drug,ABT-869,DrugBank,1573,1436,gene/protein,CSF1R,NCBI,drug-gene
drug_protein,target,301,1457,gene/protein,CSNK2A1,NCBI,18811,DB08340,drug,"N,N'-DIPHENYLPYRAZOLO[1,5-A][1,3,5]TRIAZINE-2,4-DIAMINE",DrugBank,drug-gene
drug_protein,transporter,20267,DB08844,drug,Uric acid,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,target,33799,55879,gene/protein,GABRQ,NCBI,14558,DB00292,drug,Etomidate,DrugBank,drug-gene
drug_protein,enzyme,14813,DB00197,drug,Troglitazone,DrugBank,9120,54578,gene/protein,UGT1A6,NCBI,drug-gene
drug_protein,enzyme,14755,DB14598,drug,Edetate calcium disodium anhydrous,DrugBank,12120,5444,gene/protein,PON1,NCBI,drug-gene
drug_protein,target,57910,285220,gene/protein,EPHA6,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,14258,DB00908,drug,Quinidine,DrugBank,5389,3775,gene/protein,KCNK1,NCBI,drug-gene
drug_protein,target,18581,DB04043,drug,Carboxymycobactin T,DrugBank,1037,3934,gene/protein,LCN2,NCBI,drug-gene
drug_protein,enzyme,14904,DB06654,drug,Safinamide,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,14142,DB00264,drug,Metoprolol,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,target,14753,DB09338,drug,Mersalyl,DrugBank,11130,249,gene/protein,ALPL,NCBI,drug-gene
drug_protein,target,14587,DB00898,drug,Ethanol,DrugBank,33908,8973,gene/protein,CHRNA6,NCBI,drug-gene
drug_protein,target,5362,2677,gene/protein,GGCX,NCBI,17124,DB01022,drug,Phylloquinone,DrugBank,drug-gene
drug_protein,target,8832,1814,gene/protein,DRD3,NCBI,14994,DB01184,drug,Domperidone,DrugBank,drug-gene
drug_protein,target,1097,3065,gene/protein,HDAC1,NCBI,19284,DB12565,drug,Abexinostat,DrugBank,drug-gene
drug_protein,target,17437,DB00765,drug,Metyrosine,DrugBank,6739,7054,gene/protein,TH,NCBI,drug-gene
drug_protein,target,14192,DB00555,drug,Lamotrigine,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,16321,DB06202,drug,Lasofoxifene,DrugBank,drug-gene
drug_protein,target,15146,DB01149,drug,Nefazodone,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,target,14314,DB01183,drug,Naloxone,DrugBank,375,2099,gene/protein,ESR1,NCBI,drug-gene
drug_protein,target,3466,3359,gene/protein,HTR3A,NCBI,14610,DB01221,drug,Ketamine,DrugBank,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,15462,DB00736,drug,Esomeprazole,DrugBank,drug-gene
drug_protein,target,15187,DB04868,drug,Nilotinib,DrugBank,2108,3815,gene/protein,KIT,NCBI,drug-gene
drug_protein,target,16494,DB12742,drug,Amuvatinib,DrugBank,2108,3815,gene/protein,KIT,NCBI,drug-gene
drug_protein,target,15116,DB00715,drug,Paroxetine,DrugBank,3417,3356,gene/protein,HTR2A,NCBI,drug-gene
drug_protein,target,894,2027,gene/protein,ENO3,NCBI,20051,DB03645,drug,Phosphonoacetohydroxamic Acid,DrugBank,drug-gene
drug_protein,target,14976,DB00897,drug,Triazolam,DrugBank,34096,2568,gene/protein,GABRP,NCBI,drug-gene
drug_protein,target,1928,5265,gene/protein,SERPINA1,NCBI,14679,DB01593,drug,Zinc,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15244,DB11732,drug,Lasmiditan,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14488,DB14517,drug,Aluminium phosphate,DrugBank,drug-gene
drug_protein,transporter,14451,DB11753,drug,Rifamycin,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,enzyme,14899,DB00669,drug,Sumatriptan,DrugBank,1650,4128,gene/protein,MAOA,NCBI,drug-gene
drug_protein,target,14012,DB09130,drug,Copper,DrugBank,1897,462,gene/protein,SERPINC1,NCBI,drug-gene
drug_protein,target,15344,DB05015,drug,Belinostat,DrugBank,851,8841,gene/protein,HDAC3,NCBI,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,16845,DB00925,drug,Phenoxybenzamine,DrugBank,drug-gene
drug_protein,target,3474,4318,gene/protein,MMP9,NCBI,14679,DB01593,drug,Zinc,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15267,DB14761,drug,Remdesivir,DrugBank,drug-gene
drug_protein,transporter,16690,DB00722,drug,Lisinopril,DrugBank,5,6564,gene/protein,SLC15A1,NCBI,drug-gene
drug_protein,target,16688,DB00616,drug,Candoxatril,DrugBank,13097,1636,gene/protein,ACE,NCBI,drug-gene
drug_protein,target,2573,5585,gene/protein,PKN1,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,transporter,3181,1244,gene/protein,ABCC2,NCBI,15836,DB00966,drug,Telmisartan,DrugBank,drug-gene
drug_protein,target,16857,DB04888,drug,Bifeprunox,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,target,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,9296,10572,gene/protein,SIVA1,NCBI,drug-gene
drug_protein,target,13051,5569,gene/protein,PKIA,NCBI,18308,DB07876,drug,(S)-2-METHYL-1-[(4-METHYL-5-ISOQUINOLINE)SULFONYL]-HOMOPIPERAZINE,DrugBank,drug-gene
drug_protein,target,14922,DB01956,drug,Taurine,DrugBank,9720,2741,gene/protein,GLRA1,NCBI,drug-gene
drug_protein,target,16529,DB00221,drug,Isoetharine,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,enzyme,1138,6817,gene/protein,SULT1A1,NCBI,14220,DB00714,drug,Apomorphine,DrugBank,drug-gene
drug_protein,target,16550,DB00975,drug,Dipyridamole,DrugBank,2290,100,gene/protein,ADA,NCBI,drug-gene
drug_protein,enzyme,14505,DB00532,drug,Mephenytoin,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,13841,2565,gene/protein,GABRG1,NCBI,14963,DB00683,drug,Midazolam,DrugBank,drug-gene
drug_protein,target,6206,34,gene/protein,ACADM,NCBI,19106,DB03415,drug,3-thiaoctanoyl-CoA,DrugBank,drug-gene
drug_protein,target,33,2932,gene/protein,GSK3B,NCBI,18431,DB01793,drug,SB-409513,DrugBank,drug-gene
drug_protein,carrier,2387,6462,gene/protein,SHBG,NCBI,14235,DB00783,drug,Estradiol,DrugBank,drug-gene
drug_protein,target,15755,DB02379,drug,Beta-D-Glucose,DrugBank,13903,280,gene/protein,AMY2B,NCBI,drug-gene
drug_protein,target,10385,55869,gene/protein,HDAC8,NCBI,18962,DB04297,drug,Trichostatin A,DrugBank,drug-gene
drug_protein,transporter,14283,DB01032,drug,Probenecid,DrugBank,3419,4363,gene/protein,ABCC1,NCBI,drug-gene
drug_protein,target,15523,DB01873,drug,Epothilone D,DrugBank,12607,203068,gene/protein,TUBB,NCBI,drug-gene
drug_protein,target,17043,DB05931,drug,Pegdinetanib,DrugBank,4985,3791,gene/protein,KDR,NCBI,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,15038,DB09102,drug,Daclatasvir,DrugBank,drug-gene
drug_protein,target,14421,DB09229,drug,Aranidipine,DrugBank,1165,778,gene/protein,CACNA1F,NCBI,drug-gene
drug_protein,transporter,56673,55867,gene/protein,SLC22A11,NCBI,14481,DB13954,drug,Estradiol cypionate,DrugBank,drug-gene
drug_protein,target,12301,4200,gene/protein,ME2,NCBI,16498,DB03589,drug,Mesoxalic acid,DrugBank,drug-gene
drug_protein,target,16034,DB10770,drug,Foreskin fibroblast (neonatal),DrugBank,2850,2321,gene/protein,FLT1,NCBI,drug-gene
drug_protein,target,2472,150,gene/protein,ADRA2A,NCBI,15078,DB00193,drug,Tramadol,DrugBank,drug-gene
drug_protein,enzyme,14163,DB00343,drug,Diltiazem,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,carrier,14051,DB09479,drug,Rubidium Rb-82,DrugBank,11214,478,gene/protein,ATP1A3,NCBI,drug-gene
drug_protein,target,11539,2561,gene/protein,GABRB2,NCBI,15421,DB00231,drug,Temazepam,DrugBank,drug-gene
drug_protein,target,17626,DB01092,drug,Ouabain,DrugBank,11214,478,gene/protein,ATP1A3,NCBI,drug-gene
drug_protein,target,5012,6240,gene/protein,RRM1,NCBI,16974,DB05420,drug,Gallium maltolate,DrugBank,drug-gene
drug_protein,enzyme,14163,DB00343,drug,Diltiazem,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,14156,DB00321,drug,Amitriptyline,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,8936,2898,gene/protein,GRIK2,NCBI,17808,DB02852,drug,Domoic Acid,DrugBank,drug-gene
drug_protein,target,13841,2565,gene/protein,GABRG1,NCBI,14922,DB01956,drug,Taurine,DrugBank,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,16533,DB03566,drug,Spermidine,DrugBank,drug-gene
drug_protein,target,177,5728,gene/protein,PTEN,NCBI,18701,DB04327,drug,Phosphatidylethanolamine,DrugBank,drug-gene
drug_protein,target,7413,2798,gene/protein,GNRHR,NCBI,16580,DB06788,drug,Histrelin,DrugBank,drug-gene
drug_protein,transporter,14653,DB00122,drug,Choline,DrugBank,5385,6583,gene/protein,SLC22A4,NCBI,drug-gene
drug_protein,target,6976,7153,gene/protein,TOP2A,NCBI,15289,DB00218,drug,Moxifloxacin,DrugBank,drug-gene
drug_protein,target,5581,3761,gene/protein,KCNJ4,NCBI,14537,DB00243,drug,Ranolazine,DrugBank,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,14141,DB00252,drug,Phenytoin,DrugBank,drug-gene
drug_protein,target,4618,1892,gene/protein,ECHS1,NCBI,20083,DB04117,drug,"4-(N,N-Dimethylamino)cinnamoyl-CoA",DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,15073,DB00176,drug,Fluvoxamine,DrugBank,drug-gene
drug_protein,enzyme,14731,DB01388,drug,Mibefradil,DrugBank,34059,1585,gene/protein,CYP11B2,NCBI,drug-gene
drug_protein,target,11143,134,gene/protein,ADORA1,NCBI,15957,DB00824,drug,Enprofylline,DrugBank,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14484,DB14126,drug,Tenofovir,DrugBank,drug-gene
drug_protein,target,15915,DB01686,drug,"N,N-dimethylarginine",DrugBank,4497,4846,gene/protein,NOS3,NCBI,drug-gene
